PC 1,PC 2,AdoptionSpeed
-42.6540352848841,-3.145434747374438,1
-2.0415483441301943,-9.114352830755335,1
-1.9446193391799578,-8.119070542367812,3
208.12625123793276,23.67209454474488,1
18.155061121761392,-8.067118711798795,4
-1.6538323243292463,-5.133223677205222,1
-42.46017727498363,-1.1548701705993814,2
-42.847893294784576,-5.1359993241494974,1
9.901945126494331,-10.277520478478966,1
188.5442921620407,-22.647495738201975,1
-38.292230062123444,41.64226823006436,4
-1.84769033422972,-7.12378825398028,1
-1.84769033422972,-7.12378825398028,3
-42.847893294784576,-5.1359993241494974,4
13.954037548603068,0.3797927818529472,1
-2.0415483441301943,-9.114352830755335,2
-42.55710627993387,-2.15015245898691,2
-1.169187299578061,-0.15681223526757646,3
9.998874131444566,-9.282238190091435,1
122.37043304885466,-21.226485117659678,3
-42.55710627993387,-2.15015245898691,4
-1.6538323243292463,-5.133223677205222,4
-42.07246125518268,2.826258982950735,4
-26.949827480980954,3.358666623187811,2
-42.75096428983434,-4.140717035761969,2
-40.61852618092912,17.75549330876367,3
-1.84769033422972,-7.12378825398028,0
-18.8645684225647,-6.471249708092669,3
-42.75096428983434,-4.140717035761969,4
-42.847893294784576,-5.1359993241494974,4
-42.94482229973482,-6.131281612537026,2
-42.847893294784576,-5.1359993241494974,3
-0.9753292896775865,1.8337523415074812,2
0.6015358625758793,7.708515434522353,2
-1.84769033422972,-7.12378825398028,2
-40.61852618092912,17.75549330876367,4
-42.847893294784576,-5.1359993241494974,3
58.82550756787777,79.40598651442012,4
-1.84769033422972,-7.12378825398028,2
-2.0415483441301943,-9.114352830755335,3
-0.9753292896775865,1.8337523415074812,2
-42.75096428983434,-4.140717035761969,4
-20.661292657768314,-4.286823856697007,4
75.56574921585893,-6.620991642889875,3
20.947076479517044,-10.348475200504762,2
0.38167677962573215,15.767704378932885,0
137.0539397311355,-4.571502211718084,4
-1.84769033422972,-7.12378825398028,2
-42.847893294784576,-5.1359993241494974,4
-42.75096428983434,-4.140717035761969,1
0.14289191087436703,-7.317649528600883,3
-42.55710627993387,-2.15015245898691,4
-42.75096428983434,-4.140717035761969,1
-1.2661163045282982,-1.1520945236551055,1
-1.84769033422972,-7.12378825398028,2
-42.26631926508316,0.8356944061756763,1
-1.9446193391799578,-8.119070542367812,2
24.488522803824928,5.382180139075099,2
64.58447050748833,45.68929526183894,2
-42.55710627993387,-2.15015245898691,1
-42.75096428983434,-4.140717035761969,2
-1.6538323243292463,-5.133223677205222,2
-42.46017727498363,-1.1548701705993814,3
-42.363248270033395,-0.15958788221185266,2
-1.556903319379009,-4.1379413888176915,4
-42.847893294784576,-5.1359993241494974,2
-1.9446193391799578,-8.119070542367812,2
-0.9753292896775865,1.8337523415074812,4
-1.9446193391799578,-8.119070542367812,1
122.95678228986039,98.27834421086962,2
11.79559836664818,-11.466664041487096,1
11.989456376548656,-9.476099464712041,2
-0.8523992116776766,-7.220718891290581,1
-42.6540352848841,-3.145434747374438,4
-41.49088722548126,8.79795271327591,2
-42.55710627993387,-2.15015245898691,3
-42.55710627993387,-2.15015245898691,3
-42.75096428983434,-4.140717035761969,4
207.54467720823135,17.7004008144197,1
-41.78167424033198,5.812105848113322,2
-42.46017727498363,-1.1548701705993814,2
-1.169187299578061,-0.15681223526757646,3
-42.07246125518268,2.826258982950735,2
76.2442522505106,0.34598437582282715,1
-42.847893294784576,-5.1359993241494974,4
89.10503362453817,29.235146654345677,1
-1.556903319379009,-4.1379413888176915,4
-42.847893294784576,-5.1359993241494974,3
-27.8221885255331,-5.598873972299948,1
-38.87380409182486,35.670574499739196,4
-1.9446193391799578,-8.119070542367812,2
-26.85289847603072,4.3539489115753405,1
-40.61852618092912,17.75549330876367,4
-42.6540352848841,-3.145434747374438,4
-1.84769033422972,-7.12378825398028,4
-41.49088722548126,8.79795271327591,4
-1.9446193391799578,-8.119070542367812,1
-1.7507613292794832,-6.12850596559275,4
-19.875719121578395,230.74590302369484,4
111.51915970573245,-19.164965818858825,3
-42.847893294784576,-5.1359993241494974,2
-42.847893294784576,-5.1359993241494974,1
-42.75096428983434,-4.140717035761969,2
-42.847893294784576,-5.1359993241494974,2
-1.9446193391799578,-8.119070542367812,2
0.14289191087436703,-7.317649528600883,1
-42.847893294784576,-5.1359993241494974,1
2.081472009879108,12.587996239149696,1
-42.75096428983434,-4.140717035761969,2
-1.0722582946278238,0.8384700531199525,4
-42.847893294784576,-5.1359993241494974,3
160.57921172563326,-20.928720181901042,3
111.90687572553337,-15.183836665308704,3
-42.6540352848841,-3.145434747374438,2
47.96238372620276,9.128666588146768,3
-1.9446193391799578,-8.119070542367812,2
1.0152529554265006,1.639891066886877,4
253.00420547047648,61.49979452729872,3
0.6015358625758793,7.708515434522353,0
-1.9446193391799578,-8.119070542367812,2
-42.75096428983434,-4.140717035761969,1
-42.75096428983434,-4.140717035761969,2
-35.965933943317744,65.52904315136504,3
-1.0462572215781507,-9.21128346806564,1
-42.55710627993387,-2.15015245898691,2
-29.16734409628365,52.80601321534885,4
1.8356118538792883,30.69693870474582,1
-42.75096428983434,-4.140717035761969,1
-1.7507613292794832,-6.12850596559275,4
-0.7554702067274396,-6.225436602903052,2
10.095803136394807,-8.286955901703905,2
-42.26631926508316,0.8356944061756763,4
-34.69229737844716,-3.9250772227403044,2
-0.9753292896775865,1.8337523415074812,2
-42.75096428983434,-4.140717035761969,2
-42.46017727498363,-1.1548701705993814,1
-42.847893294784576,-5.1359993241494974,3
21.334792499317995,-6.367346046954645,4
-42.6540352848841,-3.145434747374438,2
-1.84769033422972,-7.12378825398028,3
-41.78167424033198,5.812105848113322,0
148.82250097766078,23.41930841572754,1
122.37043304885466,-21.226485117659678,2
59.15644623027505,-10.046512887862681,3
-42.94482229973482,-6.131281612537026,2
-42.847893294784576,-5.1359993241494974,3
-42.55710627993387,-2.15015245898691,1
-18.8645684225647,-6.471249708092669,4
-42.75096428983434,-4.140717035761969,1
-42.75096428983434,-4.140717035761969,3
122.56429105875516,-19.235920540884614,3
20.947076479517044,-10.348475200504762,1
-41.49088722548126,8.79795271327591,4
-42.847893294784576,-5.1359993241494974,3
-42.847893294784576,-5.1359993241494974,2
-2.1384773490804316,-10.109635119142865,3
-0.9493282166279136,-8.216001179678111,1
-20.952079672619025,-7.272670721859594,4
73.37423367360594,32.77660142808556,3
-42.26631926508316,0.8356944061756763,4
-1.84769033422972,-7.12378825398028,0
-9.519232299795357,-3.362496290335274,2
-41.78167424033198,5.812105848113322,2
-41.65933523631148,-3.2465627615681876,1
51.45182790441129,44.95882897009783,2
-42.75096428983434,-4.140717035761969,2
-42.847893294784576,-5.1359993241494974,2
-41.297029215580785,10.788517290050965,4
124.59980016271012,1.6650075152534902,3
-0.9493282166279136,-8.216001179678111,4
-27.8221885255331,-5.598873972299948,1
-42.6540352848841,-3.145434747374438,2
-42.75096428983434,-4.140717035761969,4
160.57921172563326,-20.928720181901042,3
-42.75096428983434,-4.140717035761969,0
12.984747499100697,-9.573030102022342,2
-33.05806379481063,95.38751180299096,4
-42.75096428983434,-4.140717035761969,1
91.19962016184093,-11.1577287050173,4
74.59645916635657,-16.57381452676516,1
-41.78167424033198,5.812105848113322,4
-0.9493282166279136,-8.216001179678111,2
129.2523924003215,49.43855735785489,3
-1.0462572215781507,-9.21128346806564,1
-40.76097311870966,-4.338775687266018,2
87.77402862828451,5.251441095734674,2
-42.75096428983434,-4.140717035761969,2
-2.1384773490804316,-10.109635119142865,3
-34.69229737844716,-3.9250772227403044,2
-42.6540352848841,-3.145434747374438,3
86.11916025688203,29.525938566276587,4
-42.6540352848841,-3.145434747374438,4
-1.7507613292794832,-6.12850596559275,4
-42.75096428983434,-4.140717035761969,1
-37.129082002720594,53.58565569071472,4
160.48228272068306,-21.92400247028858,3
-1.9446193391799578,-8.119070542367812,2
-20.952079672619025,-7.272670721859594,3
-1.9446193391799578,-8.119070542367812,1
-37.710656032422015,47.613961960389545,3
-0.9753292896775865,1.8337523415074812,4
-1.9446193391799578,-8.119070542367812,1
-1.6538323243292463,-5.133223677205222,2
-39.45537812152629,29.69888076941402,3
60.3195942896779,1.8968745727876641,1
-12.989750692202675,-8.048115820342012,2
-1.556903319379009,-4.1379413888176915,4
-42.847893294784576,-5.1359993241494974,4
-20.75822166271855,-5.282106145084536,2
-2.0415483441301943,-9.114352830755335,3
-1.6538323243292463,-5.133223677205222,3
-34.69229737844716,-3.9250772227403044,2
-42.75096428983434,-4.140717035761969,3
-33.639637824512064,89.41581807266576,4
70.46636352509883,2.918132776459697,1
-42.75096428983434,-4.140717035761969,2
-33.72300732894479,6.027745661134986,4
93.75762586214954,77.0086964969471,4
-1.84769033422972,-7.12378825398028,1
-42.847893294784576,-5.1359993241494974,1
160.326276282385,38.37451865682499,2
-2.1384773490804316,-10.109635119142865,4
-42.847893294784576,-5.1359993241494974,2
-42.75096428983434,-4.140717035761969,2
-1.84769033422972,-7.12378825398028,3
-41.78167424033198,5.812105848113322,3
-2.0415483441301943,-9.114352830755335,2
-1.7507613292794832,-6.12850596559275,3
-1.9446193391799578,-8.119070542367812,1
-1.84769033422972,-7.12378825398028,2
45.82994561729754,-12.767543756378872,1
56.42828351717152,44.47417578354631,4
-1.9446193391799578,-8.119070542367812,2
122.46736205380492,-20.23120282927215,2
135.50307565193174,-20.496018825918544,3
-42.75096428983434,-4.140717035761969,4
-2.0415483441301943,-9.114352830755335,1
-42.75096428983434,-4.140717035761969,1
155.5767550398234,-10.394313474163942,3
-1.6538323243292463,-5.133223677205222,4
123.53358110825754,-9.283097657009327,3
0.14289191087436703,-7.317649528600883,2
-1.7507613292794832,-6.12850596559275,1
-1.6538323243292463,-5.133223677205222,2
-42.46017727498363,-1.1548701705993814,3
-42.75096428983434,-4.140717035761969,1
-42.847893294784576,-5.1359993241494974,2
-42.6540352848841,-3.145434747374438,4
-0.9493282166279136,-8.216001179678111,3
-42.75096428983434,-4.140717035761969,1
-1.84769033422972,-7.12378825398028,2
-41.78167424033198,5.812105848113322,4
-41.78167424033198,5.812105848113322,0
-42.55710627993387,-2.15015245898691,1
-34.11072334874575,2.0466165075848703,2
-42.55710627993387,-2.15015245898691,4
-42.75096428983434,-4.140717035761969,4
-42.847893294784576,-5.1359993241494974,1
-41.20010021063055,11.783799578438497,4
-42.6540352848841,-3.145434747374438,3
-42.6540352848841,-3.145434747374438,2
86.77873750573248,5.348371733044974,3
-42.26631926508316,0.8356944061756763,2
-42.75096428983434,-4.140717035761969,4
-42.75096428983434,-4.140717035761969,2
-42.6540352848841,-3.145434747374438,4
-42.75096428983434,-4.140717035761969,4
18.155061121761392,-8.067118711798795,4
-42.46017727498363,-1.1548701705993814,3
-0.9493282166279136,-8.216001179678111,2
122.11749760560642,38.07675372106636,2
-1.9446193391799578,-8.119070542367812,2
-42.55710627993387,-2.15015245898691,1
2.5141148885309477,37.663914723458525,2
-42.6540352848841,-3.145434747374438,2
-0.8523992116776766,-7.220718891290581,1
-42.75096428983434,-4.140717035761969,2
57.59143157657436,56.41756324419664,4
62.40003025248379,43.89259195968449,0
1.0152529554265006,1.639891066886877,1
-1.0462572215781507,-9.21128346806564,1
122.37043304885466,-21.226485117659678,3
-2.0415483441301943,-9.114352830755335,2
-42.6540352848841,-3.145434747374438,2
-42.75096428983434,-4.140717035761969,4
50.288679845008446,33.01544150944747,2
193.0361027500498,-28.10856036669114,1
159.93856026258408,34.39338950327486,2
-42.07246125518268,2.826258982950735,4
-1.84769033422972,-7.12378825398028,2
-1.9446193391799578,-8.119070542367812,2
-0.7814712797771126,3.824316918282539,4
-42.847893294784576,-5.1359993241494974,3
-42.363248270033395,-0.15958788221185266,3
224.0839855590636,-29.12284554653545,3
-42.75096428983434,-4.140717035761969,3
122.56429105875516,-19.235920540884614,3
0.0459629059241299,-8.312931816988415,1
-1.7507613292794832,-6.12850596559275,4
-1.9446193391799578,-8.119070542367812,1
-39.45537812152629,29.69888076941402,4
-38.77039087360557,-4.532636961886625,1
-1.459974314428772,-3.142659100430164,4
-1.1431862265283879,-10.206565756453168,4
-1.7507613292794832,-6.12850596559275,4
0.187818769725258,13.77713980215783,2
-42.75096428983434,-4.140717035761969,2
0.0459629059241299,-8.312931816988415,4
161.25771476028493,-13.961744163188346,4
-1.7507613292794832,-6.12850596559275,1
-1.84769033422972,-7.12378825398028,2
-42.847893294784576,-5.1359993241494974,3
-41.68474523538173,6.80738813650085,0
-42.75096428983434,-4.140717035761969,3
-1.84769033422972,-7.12378825398028,2
0.0459629059241299,-8.312931816988415,4
91.97505220144285,-3.1954703979170676,2
-34.69229737844716,-3.9250772227403044,1
188.13057506919012,-16.57887137056651,3
51.45182790441129,44.95882897009783,1
160.19149570583235,-24.909849335451167,4
-1.0722582946278238,0.8384700531199525,4
-42.75096428983434,-4.140717035761969,4
213.024703631544,53.33670192175015,4
45.733016612347306,-13.7628260447664,2
203.57058800527165,-23.106173009468986,4
156.9337611091267,3.5396385632614655,2
130.51246946467458,62.377227106892754,3
0.0459629059241299,-8.312931816988415,1
-42.847893294784576,-5.1359993241494974,1
-1.84769033422972,-7.12378825398028,3
111.61608871068266,-18.16968353047129,1
-42.75096428983434,-4.140717035761969,1
45.82994561729754,-12.767543756378872,2
-1.7507613292794832,-6.12850596559275,1
-1.9446193391799578,-8.119070542367812,2
-1.0462572215781507,-9.21128346806564,0
-42.847893294784576,-5.1359993241494974,2
-1.556903319379009,-4.1379413888176915,0
-42.847893294784576,-5.1359993241494974,1
87.94188556513532,17.291759193695324,2
-42.26631926508316,0.8356944061756763,4
-40.61852618092912,17.75549330876367,4
-42.94482229973482,-6.131281612537026,1
-1.9446193391799578,-8.119070542367812,4
-1.363045309478535,-2.1473768120426344,4
-42.6540352848841,-3.145434747374438,3
-39.45537812152629,29.69888076941402,4
-42.46017727498363,-1.1548701705993814,2
-1.9446193391799578,-8.119070542367812,2
-1.6538323243292463,-5.133223677205222,3
-1.7507613292794832,-6.12850596559275,4
-42.75096428983434,-4.140717035761969,2
-0.7554702067274396,-6.225436602903052,3
53.77812402321699,68.84560389139853,4
96.08392198095521,100.89547141824778,2
25.025761048654864,-9.736718084474996,3
-27.725259520582856,-4.603591683912419,2
8.492936911091663,-4.111965473533186,2
-1.9446193391799578,-8.119070542367812,3
-0.9753292896775865,1.8337523415074812,4
-1.9446193391799578,-8.119070542367812,3
-20.85515066766879,-6.277388433472064,1
-34.7892263833974,-4.920359511127833,1
-0.9493282166279136,-8.216001179678111,2
112.2945917453343,-11.20270751175859,3
137.5385847558867,0.40490923021956016,2
-42.847893294784576,-5.1359993241494974,4
245.03002599150744,-10.063599599293088,0
164.59115250019542,82.16693934587626,4
-0.9493282166279136,-8.216001179678111,4
9.901945126494331,-10.277520478478966,1
-0.9753292896775865,1.8337523415074812,2
-42.6540352848841,-3.145434747374438,3
45.82994561729754,-12.767543756378872,2
-19.401215593415227,8.651845892340871,2
161.25771476028493,-13.961744163188346,2
158.77541220318122,22.450002042624515,1
-1.9446193391799578,-8.119070542367812,3
111.71301771563293,-17.174401242083764,2
-38.292230062123444,41.64226823006436,4
-42.847893294784576,-5.1359993241494974,2
206.87324946082816,-30.460871577422903,3
-18.573781407713987,-3.4854028429300823,4
113.50974195083654,-19.358827093479427,4
63.227464438185024,31.75534322441354,4
-1.7507613292794832,-6.12850596559275,1
-42.75096428983434,-4.140717035761969,2
-42.363248270033395,-0.15958788221185266,3
25.122690053605105,-8.741435796087465,3
-42.847893294784576,-5.1359993241494974,3
-0.9753292896775865,1.8337523415074812,0
86.77873750573248,5.348371733044974,4
-42.6540352848841,-3.145434747374438,3
190.7925850616974,31.388539746655496,3
-1.9446193391799578,-8.119070542367812,1
-42.847893294784576,-5.1359993241494974,1
-1.556903319379009,-4.1379413888176915,2
-42.75096428983434,-4.140717035761969,3
-0.9493282166279136,-8.216001179678111,3
20.85014747456681,-11.343757488892289,1
-42.6540352848841,-3.145434747374438,2
-42.847893294784576,-5.1359993241494974,3
-2.0415483441301943,-9.114352830755335,2
-1.9446193391799578,-8.119070542367812,1
24.928832043704627,-10.732000372862522,3
-42.75096428983434,-4.140717035761969,3
-2.1384773490804316,-10.109635119142865,3
-42.46017727498363,-1.1548701705993814,4
-42.75096428983434,-4.140717035761969,3
-1.84769033422972,-7.12378825398028,2
-2.0415483441301943,-9.114352830755335,2
-42.26631926508316,0.8356944061756763,3
-0.5616121968269654,-4.234872026127993,4
-41.20010021063055,11.783799578438497,3
-0.9753292896775865,1.8337523415074812,4
-42.75096428983434,-4.140717035761969,2
-0.9753292896775865,1.8337523415074812,2
160.77306973553377,-18.938155605125992,1
-42.55710627993387,-2.15015245898691,4
-42.75096428983434,-4.140717035761969,1
-34.595368373496925,-2.929794934352775,4
-1.9446193391799578,-8.119070542367812,1
47.38080969650133,3.1569728578215934,4
85.0340154166282,-12.566709457930543,2
-42.75096428983434,-4.140717035761969,1
-42.363248270033395,-0.15958788221185266,4
188.641221166991,-21.652213449814454,4
10.483519156195753,-4.305826748153791,1
-27.725259520582856,-4.603591683912419,1
-42.847893294784576,-5.1359993241494974,1
223.8901275491631,-31.113410123310505,2
45.82994561729754,-12.767543756378872,2
-1.9446193391799578,-8.119070542367812,3
-1.9446193391799578,-8.119070542367812,4
-34.69229737844716,-3.9250772227403044,4
17.61133866366241,48.25027326176463,4
-0.8523992116776766,-7.220718891290581,1
-34.88615538834764,-5.9156417995153605,1
215.17129231494616,-7.155680479984019,1
-42.16939026013292,1.830976694563206,4
-27.628330515632623,-3.6083093955248913,2
-42.75096428983434,-4.140717035761969,4
139.28330684499096,18.31999042119509,3
231.94938553452968,-30.893572933405387,2
146.4962048588551,-0.4674665055731603,3
-42.46017727498363,-1.1548701705993814,4
-34.498439368546684,-1.9345126459652457,4
-42.75096428983434,-4.140717035761969,2
-20.75822166271855,-5.282106145084536,3
-42.847893294784576,-5.1359993241494974,2
-0.1738961770260172,-0.2537428725778787,2
17.644415023960534,-2.9937766325508486,2
-42.26631926508316,0.8356944061756763,4
-42.847893294784576,-5.1359993241494974,4
-1.84769033422972,-7.12378825398028,2
-42.847893294784576,-5.1359993241494974,1
160.28842471078258,-23.91456704706363,1
-38.292230062123444,41.64226823006436,4
-42.55710627993387,-2.15015245898691,2
-13.973191316201955,64.38765404204247,3
-42.75096428983434,-4.140717035761969,2
18.859565229462717,-11.149896214271685,4
-0.9753292896775865,1.8337523415074812,4
61.385813344130504,12.844979745050482,4
-1.9446193391799578,-8.119070542367812,3
-42.847893294784576,-5.1359993241494974,2
-42.75096428983434,-4.140717035761969,3
-42.6540352848841,-3.145434747374438,4
45.82994561729754,-12.767543756378872,3
-1.9446193391799578,-8.119070542367812,3
-42.6540352848841,-3.145434747374438,2
-42.75096428983434,-4.140717035761969,1
64.03597283808503,-11.526448362801723,4
-38.292230062123444,41.64226823006436,1
-42.75096428983434,-4.140717035761969,2
-1.1431862265283879,-10.206565756453168,1
-1.6538323243292463,-5.133223677205222,2
157.61226414377836,10.506614581974167,2
-42.847893294784576,-5.1359993241494974,1
129.2523924003215,49.43855735785489,2
-42.55710627993387,-2.15015245898691,2
-42.75096428983434,-4.140717035761969,4
-42.6540352848841,-3.145434747374438,3
-1.169187299578061,-0.15681223526757646,4
-12.989750692202675,-8.048115820342012,2
-41.78167424033198,5.812105848113322,4
114.23317184433907,8.70293825599199,1
-1.84769033422972,-7.12378825398028,4
-42.847893294784576,-5.1359993241494974,3
-1.363045309478535,-2.1473768120426344,4
-42.75096428983434,-4.140717035761969,3
-42.847893294784576,-5.1359993241494974,2
-42.75096428983434,-4.140717035761969,3
-42.46017727498363,-1.1548701705993814,2
-0.3937552599761644,7.805446071832656,4
13.56632152880212,-3.601336371697169,3
-34.8027858839149,77.47243061201542,4
146.6451360099047,-19.57169125955681,1
-1.7507613292794832,-6.12850596559275,2
-42.847893294784576,-5.1359993241494974,2
-1.6538323243292463,-5.133223677205222,1
-17.966206304962896,-7.5634626337905,1
1.0152529554265006,1.639891066886877,0
-42.75096428983434,-4.140717035761969,1
-42.363248270033395,-0.15958788221185266,4
-1.7507613292794832,-6.12850596559275,3
-41.78167424033198,5.812105848113322,4
70.95100854985002,7.894544218397343,1
-0.9753292896775865,1.8337523415074812,4
151.4726604716153,-0.952119692124673,4
-42.75096428983434,-4.140717035761969,1
3.509406011082992,37.566984086148224,3
-39.45537812152629,29.69888076941402,4
-42.75096428983434,-4.140717035761969,1
-1.84769033422972,-7.12378825398028,3
-40.812384190829604,15.764928731988613,3
-1.84769033422972,-7.12378825398028,4
-27.8221885255331,-5.598873972299948,1
10.386590151245516,-5.301109036541319,4
-0.9493282166279136,-8.216001179678111,2
65.70976699528875,-4.656402981399326,3
-42.847893294784576,-5.1359993241494974,3
-39.45537812152629,29.69888076941402,4
-0.006039240175215982,11.786575225382773,2
-41.78167424033198,5.812105848113322,1
-0.07696717207578013,0.7415394158096502,2
188.13057506919012,-16.57887137056651,4
-42.75096428983434,-4.140717035761969,2
-1.556903319379009,-4.1379413888176915,2
-34.69229737844716,-3.9250772227403044,4
-42.46017727498363,-1.1548701705993814,4
-1.9446193391799578,-8.119070542367812,2
214.4927892802945,-14.12265649869672,1
-0.6585412017772024,-5.230154314515524,4
-42.75096428983434,-4.140717035761969,4
-42.363248270033395,-0.15958788221185266,3
-42.847893294784576,-5.1359993241494974,4
-42.847893294784576,-5.1359993241494974,2
1.1831098922773016,13.680209164847529,3
-42.6540352848841,-3.145434747374438,2
-1.0462572215781507,-9.21128346806564,1
85.73851952432952,-15.649486960403431,1
-1.84769033422972,-7.12378825398028,2
