Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Meeka,1,288,271,2,2,7,0,3,3,2,2,2,1,1,0,41326,0fe2f817659a685538bbbf5c90b7b8b7,0,Soft and fluffy. Friendly and cuddly too. Owner had too many cats so had to let go of the cat she has.,372f9cf86,0.0,0
2,No Name,1,265,0,2,1,6,7,2,2,2,1,2,1,1,0,41401,5c345c601f81ba20e47888a733981a6c,0,Found her in the vicinity of my campus on the verge on ran over by a car. Already undergone the first dewormed. Hoping to find her a lovely home.,6dd6775e2,3.0,2
1,Pippin,12,203,0,1,1,2,7,2,3,1,1,2,1,1,500,41327,7348cb9e1460166a1543063069e67176,0,"Breed: Shetland Sheepdog (or Sheltie for short) Name: Pippin, but he doesn't know it. Purebred, but no MKA paperwork Age: 1 year Gender: Male (boy) Vaccinated Micro-chipped Tricolor long fur (black, tan/brown, and white) Size: small-medium Price: RM - negotiable Bio: he is an energetic and sweet dog, all he wants to do is play and be petted! He loves water, so bath time won't be a problem (really, I think he has the brain of a retriever with the body of a Shetland, that's how much he loves water)! He is good with cats and dogs! He is shy at first, but give him 3 days and he'll warm up to you! He is an indoor-outdoor dog, meaning I let him come in when he WANTS to come in, but he LOVES being outside (he hardly ever wants to come in, and when he's in he wants to go out!) He does not like to hold still for the camera!",412b93160,3.0,2
1,Tammy,2,307,0,2,2,0,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,bde1336b6,1.0,2
2,Tuesday,3,266,0,2,1,3,7,1,1,1,1,2,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"Can visit her at ... One Petz 2-1-20 One Squarr, Tingkat Mahsuri 1, Bayan Lepas, Penang.",9d0406864,3.0,2
2,Milo,9,266,0,2,6,0,0,2,1,2,3,3,1,1,0,41401,19706fa557872ae3ade983db8e9dc27a,0,Kucing ini tidal banyak kerenah. Milo suka tengok persekitaran luar. Dia juga suka tidur atas tilam.,67578d32f,3.0,4
1,Raju,3,307,0,1,1,0,0,1,2,3,3,3,1,1,0,41401,a439ae920fab142f26afe66444654a29,0,Just rescued two days ago.. friendly puppy,87f4ea65f,2.0,4
2,"Nyet, Nyot&Nyit-Nyit",1,266,0,3,1,6,7,1,1,2,1,2,2,3,0,41326,bddab78d3792b94011d5795cbf455a9c,0,"Nyet,Nyot and Nyit-Nyit is born out of a surprised pregnancy of Chomel, who managed to get out of the house one day. in order Nyet is the black and white dotted male eldest Nyot is the gray Mackerel tabby male Nyit-Nyit is the white female youngest all crooked tail, comes from the mom.",c552e255a,7.0,1
2,Sarah,1,265,0,2,1,5,7,1,2,2,2,2,1,1,0,41326,724464c5e5de4f4b0821c5e9ce269c6c,0,BOD 7/. Baby of Michi's and Boboi's. Still with its mother. Only serious adopter to be considered.,01b3356f5,5.0,3
1,R3,1,307,307,1,1,2,0,2,2,2,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,Dog 4 Adoption,89c980093,1.0,3
1,Big Foot,2,307,0,1,2,3,7,2,1,2,2,2,1,1,0,41401,097c61463d3db23962a3c2ee56e16719,0,Big Foot was rescued together two other siblings at a water tower in pandan area. He is such a quiet and gentle puppy.. and really adorable. if you look closely he s got a forever smile . Requirement for adoption: 1) adopter must be a dog lover and intend to provide him his forever home - at least 10 to 15 year commitment to keep a dog . 2) for house and NOT to be put in factory or commercial area as guard dog. 3) No long term cage or tied to leash. 4) Provide the necessary medical attention . Potential adopter can view before deciding to adopt.,b02f2fafa,2.0,0
2,Sergei,48,265,0,1,2,7,0,2,2,1,1,1,1,1,0,41401,c459af83d3f12a49962dba839501b46a,0,"Our cat Sergei needs to be rehomed as we are relocating to a place that is not pet-friendly. He has been vaccinated, dewormed and neutered and is an indoor cat. He's loving, cheeky and will charm you as quickly as he did us. He is also litter-trained and has been an indoor cat for the past year he has lived with us. Please contact me if you can give him a loving, nurturing home. You can email me at or WhatsApp to. Thanks for taking the time to read this.",9bfca7e65,6.0,3
1,Bernie,5,307,0,1,1,2,3,2,1,1,1,2,1,1,0,41326,7f7f9fdf6a44a8ea7838bce15516a5a3,0,"Playful, obedient puppy. Great with other dogs. Very smart and not noisy. Loves cuddles and kisses. I rescued this dog from being tied on a short leash in a chinese shop. Please help spread the word. :)",60b188249,4.0,1
1,Husky 1,36,119,119,1,1,7,0,3,3,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,for adoption,e32467940,1.0,1
2,Hello & Kitty,3,254,299,3,1,5,6,2,2,2,2,2,1,2,0,41326,ca24e60d8edaf4b6c4e187003dc2e9e6,0,"Hello and Kitty are stray kittens staying at the back alley of my house. As there're some renovation works ongoing there which is not safe for them plus most of the residents there do not like them, I'm thinking to rehome them. Hello Kitty are siblings and like to play with each other. Kitty, the female kitten is very lovely and manja while her brother Hello is a calm and steady kitten. Both of them are friendly to human. Hello Kitty deserve a better home. As they are still young, they are not yet send for spaying. They are healthy and active and definitely a good companion. Please contact me if you think you can give them a forever home. You can either adopt one of them or both. Please spay them when they reach 6 months old.",9868c3935,5.0,4
2,Kitten RA9,8,266,0,2,1,2,7,2,1,1,1,1,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Stray cat-Female 8mths. already spayed her on /. Already vaccinated and dewormed on /. Hope an animal lover can give her a sweet home.,6c9aeeb27,3.0,3
2,4 Kittens Free For Adoption,4,266,306,3,1,7,0,1,1,2,2,2,1,4,0,41326,45fdc0a2429b64aefd7b0533987bdb4f,0,"4 Active and Adorable Kittens Free for Adoption. (Anak kucing untuk diperlihara) I have 4 kittens. All of them are about 4~5 months old. I've been taking care of them since their born. But unfortunately I have to go to college and move out from my house. My family couldn't fully take care of them since they all are busy with work and school 😢 ✅Litter trained ✅Very active ✅Lovable *Moo is a bit special. His tail is crooked since birth I'm giving them free of charge but if you want to cover their food cost will be gladly accepted Hoping to find these kittens a new home where their new family could love them 💕 If intersted, please WhatsApp or message me",b40ce1b96,5.0,2
2,HASHBROWN,18,285,288,1,5,7,0,3,2,2,2,2,1,1,180,41326,3b7ae38f5bc43abb4a704f0a18ece38e,0,"Hi everyone Hashbrown is a cat that I foster since May He's a mix of persian+ragdoll. He was given away due to some anxiety issue Due to having to care for another 4 pets I couldn't be able afford nor to spend time will all of them. The adoption fee is to cover the cost of his vet visits and general upkeep. However just to note he's not up to date with his vaccination, not neutered. A general checkup was done on him on 25/6/. Feel free to contact me at via whatsapp",677968b60,2.0,2
2,Dodi Junior,4,265,0,1,6,7,0,1,2,2,2,2,1,1,0,41326,c5f05a0937608368f162868db4d0bc87,0,"Hola My name is dodi junior. I was born and breed in ampang. I do not have a proper home, I only stay at basement parking at my rescuer apartment. She can't adopt me because she already have 5 cats at home. I need a new home to stay and someone who could love me. Please adopt me :(",6e1ba1796,5.0,1
1,Newborn Mixed Breed Pups (2 Week),0,307,0,1,1,2,3,3,1,2,2,2,1,5,0,41336,579548bb0ea7ac53fd254db73e4bebac,0,The pups are newborn before their mama are spayed and the owner currently having problem keeping them all. Transporting the pups to your house are provided.,40b1839ea,7.0,2
1,8 Puppies @kota Kemuning,1,307,0,3,1,2,7,3,1,2,2,2,1,8,0,41326,c76cb0ef4d1376476d823d0e77546335,0,"/ - LEFT WITH ONLY 1 PUPPY AVAILABLE FOR ADOPTION. THE PUPPY WITH THE BLACKISH COLOUR ON HER NOSE.IMAGE NO 3. PUPS ARE IN MAYO VET CLINIC, TAIPAN USJ 10 FOR THEIR 2ND VACCINATION.INTERESTED,PLS CALL / - ONLY 2 PUPPIES LEFT, BOTH BROWN + BLACK IN COLOUR. BOTH FEMALES. ACTIVE, HEALTHY & PLAYFUL. WE WILL BE SENDING THEM TO THE FARM TOMORROW BY 12PM. ANYONE INTERESTED PLEASE VISIT MAYO CLINIC AM-7:00PM OR TOMORROW 11AM-PM. KLINIK VETERINARY MAYO 11A, JLN USJ 10/1G, TAIPAN TRIANGLE, UEP SUBANG JAYA (SAME ROW AS VICTORIA STATION) TEL : OR CONTACT US :// - The other two female pups adopted were returned as they cry alot. Please take note that these are very young pups, they need attention and they tend to cry when they are alone. Your neigbours will have to be understanding since they might cry at night and wee hours :( we will be sending them to a temporary shelter (farm) which is quite far away on this wednesday, interested please do visit mayo clinic latest by tomorrow 11am - 7pm. adoption will be closed temporary until they are independent (approx 3-4months)tq to mr yamesh, ms chan and ms mei chi for the donation total of rm that enabled us to cover the mother at least, she is spayed and will be vaccinated and dewormed today. tq UPDATE / 4:30PM WE MANAGE TO TAKE AND BOARD ONLY 5 OF THE PUPPIES AND THE MOTHER AT THE VET IN TAIPAN USJ SUBANG JAYA. THEY ARE VACCINATED(1ST VACCINE,3 IN 1) AND DEWORMED :) TO VIEW THEM, PLEASE GO TO: KLINIK VETERINARY MAYO 11A, JLN USJ 10/1G, TAIPAN TRIANGLE, UEP SUBANG JAYA (SAME ROW AS VICTORIA STATION) TEL : OR CONTACT US : VIEWING TIME: TODAY / : BEFORE 7:45PM FRIDAY : CLOSED SATURDAY & SUNDAY : PM - 5PM MONDAY, TUESDAY : 11AM - 7PM WEDNESDAY /AM - 12PM These are mongrels left at a guard house in kota kemuning. more details in the pictures attached. There are 8 puppies, 2 male and 6 females.The guard there is kind enough to help Miss Gan feed the mother. We will need to home them first as there are no space available. We will be able to take them to the vet to spay/castrate when they are about 5 months old. Please give these pups a chance. To see the pups, please call MISS GAN at.",46bb277b5,4.0,3
1,Rosco,20,307,0,1,2,0,0,2,1,1,1,1,1,1,0,41327,4f76b375b9a6468bfd75d5335c26f32b,0,"Male dog, Rosco, was found roaming near my house, in Penang. He is a good family dog and watchdog and is good with children, very gentle with kids. He is a very active and loving dog. has keen sense of smell and hearing.",d6be47a3c,2.0,3
2,Nobu,12,299,0,1,4,5,7,2,1,2,2,1,1,1,200,41326,da238cce8519d5e116d2f0c208364c2a,0,I have a full grown male cat for adoption. He hasn't been neutered yet but will do so before handing him over to his new owner - unless you prefer to do so yourself. Adoption fee is RM but this is meant for spay and vaccination bill. Any difference will be returned to you. Nobu is playful and loves cuddling :) He was rescued by a friend of mine and I have raised him since he was a 2 month year old kitten. I currently have 2 adult cats and they've been a handful so I have decided to put Nobu up for adoption. Only responsible pet owners allowed.,205dd56e1,1.0,4
2,Putih,36,285,0,1,7,0,0,2,2,3,3,3,1,1,0,41401,df9dba8c695d76146343d18535690fb6,0,jambu,6366b7f4a,1.0,1
1,Ling Ling,19,307,0,2,1,2,5,1,1,2,1,2,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Ling Ling is the mother of '4 cute puppies'. She's well-behaved, very friendly and will be a good companion. She's about 8kg, recently we gave her lots of nutrition as she gave birth to 4 puppies. We'll spay her very soon and vaccinate her after that. She really deserves a sweet home as she's a great dog with good character.",73a25206b,4.0,1
2,Kasih Dan Oreo,6,292,0,2,2,5,0,2,2,2,2,2,1,1,0,41326,fe06537e9e94d732071663bc9c904e87,0,I can't manage to have a lot of cats to take care.owner neglect her kitten n mother in front my house n don't want to take care of them.she want to dump this cats at market because she don't want them.so plz help me adopt this kitten and take a good care,2a7b5edbf,3.0,4
2,Baby,24,266,0,2,5,0,0,2,2,1,1,1,1,1,160,41326,2a6ced77b804df242172dbcc444394d6,0,"healthy cat, playful but quite timid. hope to find her a forever home. adoption fees of RM is to cover the neutering fees.",b9da26f0f,1.0,4
2,Lou,2,266,299,1,1,6,7,2,2,1,1,1,1,1,0,41326,79441a84d26c0a8c51bc5ddabea53ad3,0,"Lou is an amazing kitten he is only 2 months old, very active and very playful but he has his sweet moments to show you his affection like laying on your laps when ur working or just sleeping next to you and following you where you walk :) he's so cute :)It hurts me to give him up for adoption but I don;t have a choice as Im a student and i share the house with 6 other housemates and not all of them is OK with him being here. Because of this, poor Lou spends his days locked on the balcony :( and this hurts me even more I hope i can find a family for lou who will be loving and giving him the shelter he deserves",b4f22a5ba,1.0,4
2,,24,266,266,3,1,2,7,2,1,3,3,3,2,5,0,41326,7a1a2074370b61db1756de90bece73bf,0,Mum and four kittens. Adopted from IntanShahar info.,0c0214da4,1.0,0
1,Gibson,6,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41326,bbf08ac7ef4ae86b74f4c4f64fa2c47c,0,"Hi, may name is Gibson, I am super alert and very happy in nature. I am ready to be full in love with, please call my rescuer mama Nancy to find out more about ME!!",16dc1188b,3.0,4
2,Gheeza,18,241,266,2,2,3,0,2,1,2,1,1,1,1,0,41401,600af09e19798d63706d105056e6f151,0,"Hi i am Gheeza, a road accident survivor, looking for a home. I broke my jaw due to the impact but it has been fused again by wires. I have been nursed back to health by vet students and now looking for a loving home. :) I have sharp features, slender body and very long tail, that's how i got my name because I resemble the great sphinx of Egypt. I am easy to managed, fairly quiet and have been dewormed and neutered. I love attention but i am independent too. Truly, gheeza",652ad7684,2.0,2
2,Need You Giving  A Name,2,266,0,3,1,3,6,2,1,2,2,2,1,4,0,41326,85d0a135f792f2fd56f2ca40663b66b9,0,"all have adopeted. Hope all of homeless pet, can be have home sweet home soon. GOD BLESS. And thanks all adopter, rescuer, temporary Fosterer.",39f1d116e,12.0,1
1,P95(151016),7,307,0,2,2,7,0,2,1,1,1,1,1,1,110,41326,d372aa7115ee3c2e5e4796462dec984b,0,"Status: KIV Vaccinated, dewormed, spayed Very observant Beagle's eyes DOB: May Fb page: Adoption Page - PAWS PJ -> For Adoption Folder",39bf24ec8,5.0,3
2,Lucy,2,265,241,2,6,0,0,2,2,2,2,2,1,1,1,41326,7c4d81f64a978f3b5deee38aec2b80fb,0,An adorable active kitten. Super friendly.,f5b2c6fc0,2.0,2
2,Poison,1,243,0,2,1,4,7,1,1,2,2,2,1,1,0,41345,ec0c78ffa25dae7dffdb9669b9ac9e95,0,"manja, nakal and pendiam.",75758ad3f,1.0,4
2,Cookie,2,243,0,2,6,0,0,2,1,2,2,2,1,1,20,41326,71f758b20c2636300a68b7d21462fbaf,0,"A female stray followed me to my front door, she chose to give birth right in front of my house door. I couldn't just chase her away. Therefore had to be a foster to the mummy cat & her kittens. The fee is to cover the mummy cat's neutering fees. This kitten is healthy & happy. Adorable as well. Im just helping this kitten to find her forever home. Please contact me asap if you wish to love & be loved by this little furry bundle of love :D",89df794d1,1.0,2
1,Bull Bull,0,307,307,2,1,7,0,2,1,2,2,2,1,1,0,41336,73b4447d22d6b71acf4e4d5650480087,0,"This is a two weeks old puppy who lost her whole family in the open burning forest fire recently. Is anyone willing to adopt this cute adorable little baby gal who needs TLC asap, thank you & God Bless.",e0781fb0a,1.0,2
1,Oreo,2,307,0,2,4,7,0,1,1,1,3,2,1,1,0,41326,c4468ff9c15ea421b6ee26481d39a578,0,Oreo is a cheerful and active puppy. She loves to stick with people and will follow you around. Oreo is also smart and easy-going. 1st vaccine done.,35ce89b5c,4.0,2
1,Ocha,5,307,0,2,3,5,0,2,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Ocha is a small-medium size cutie pie. She is often bullied by her sisters Tea and Chamelia. Playful and active, she is also very alert and affectionate. No tying up or caging for long hours. Vaccination and neutering cost covered. Please give her a loving home.",a6c836abe,4.0,3
2,,2,266,0,2,6,7,0,1,1,2,1,2,2,1,0,41330,beaf1823c4823725ebf86797525e7da5,0,"I found this little fellow while driving home after work. The vet says she's healthy, she's been dewormed, we are waiting to vaccinate her. I will post some photos soon, anyone interested please let me know. I'm in ipoh, so anyone around here, kindly let me know",da2cbec0f,2.0,3
1,Hero,5,128,307,1,2,7,0,2,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Puppy was found from Kota Damansara at 1 mth of age. now healthy and active. much of a follower. with streamline body and very very short coat like those of a jack russel. Cross breed. Been through obedience training - heel, sit, down, sit-stay, down-stay,roll-over & more to come.",33a51709e,6.0,2
2,Blackie,2,299,0,2,1,7,0,2,1,2,2,2,1,1,0,41326,253ffb8e460b67e342023a5563fb2e3c,0,"A stray cat in my neighborhood recently gave birth to this kitten, she is healthy and can eat solid food.A",457bdfb16,5.0,2
2,Princess And The Peas,12,266,0,3,1,3,6,1,1,2,2,2,1,5,0,41326,099e678dc34d14f3087a32d8469beb0e,0,"Princess and the Peas are a beautiful family of 5! Princess is a gorgeous light cream colored 1 year old cat with large beautiful eyes. She delivered her kittens 2 weeks ago and they are growing so well. We have nicknamed them 'fat little potatoes' :) There are 2 black females, 1 gray tabby female and 1 ginger male. We would like Princess the mother cat to be adopted as well. They are all available for booking. Please call/sms if you are interested to meet them :)",9d9197e7e,6.0,1
2,Grey And Blackie,4,265,265,2,1,2,6,2,1,2,2,2,1,2,0,41336,06e884e1b7850b5a0955df24bd2178a5,0,"I found this 2 kittens in my rented house in december . They have been take care by the cat mummy. Unfortunately, after i back from hometown after Chinese New Year, the cat mummy is gone, not sure she dump them or something happen to her =( In this case, i can't provide a very warm and unconditional love to them due to i just rent a room with hubby, the house owner Granny is not so like cat, and we are busy with our work, so sometimes we will neglect the kittens. I posted here to seek for pet lover that can provided food, home and love for them =) Currently, we did feed them with some pet food but not all the time.",5ee34f0d2,0.0,4
2,Lucy,1,292,266,2,7,0,0,2,2,2,2,2,1,1,0,41326,343b7bd4ae3d1974a8973bd581d771b5,0,Friendly,07c284733,1.0,2
1,Winston,2,307,0,1,1,2,0,2,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. If u are interested to adopt pls contact Rachel,1b1ddc50c,1.0,2
2,Prince,9,266,0,1,1,2,6,2,1,1,1,1,1,1,0,41401,2e30ebacaea979acf9ac1dd7cb3d2fc1,0,"Prince was left in our garden after following a neighbor's maid home from a nearby shoplot a few months ago. He was scrawny and starving. The maid thought he would make a good playmate for my daughter. Unfortunately both my daughter and husband are somewhat allergic to cats so Prince is an outdoor cat for now, until he finds a proper home. He's just been to the vet to get his initial vaccinations and is neutered. He's very playful but we haven't been able to give him the cuddles he deserves because of our family's allergies. He gets bullied by other, much bigger neighborhood cats so please adopt him. He needs a loving and safe home.",b024a4ef4,6.0,1
2,3 Musketeers ( By Jerry),2,266,0,3,1,2,6,1,2,2,2,2,1,3,30,41326,5585319a580e1265fc788957b42c03e3,0,"3 adorable 2 months old kittens, given the name charcoal, grey and patch. Playful and smart. They share the same hobbies - dribbling the ping-pong ball and watching TV. They are trained not to ""poo"" anywhere, except in the poo box. The owner has to let them go as she is suffering from asthma. Interested parties call or. The kittens are free if self collect. RM30 is required if we were to send it to future owner (in KL/Selangor area) and RM50 (PD/Seremban) to cover our petrol and toll expenses.",760d9a4f3,4.0,4
2,No Name,2,266,265,1,2,4,7,2,1,2,2,2,2,2,0,41326,f36fd178794cba5cc1139fb678ceea5c,0,Kittens for adoption. Please help me to find a home for them. Their mother give birth at my house. Please help me to find a better home for them Thank you,d7cefb8e9,2.0,1
1,MABEL,7,307,0,2,1,3,0,2,1,3,3,1,1,1,0,41326,923ad6932f839578a094df4685befdce,0,"Mabel, a 7 mth old female Mix Breed Doggie, in need of a loving home. Mabel has been spayed and is very healthy and playful. Her coat is shiny and she has good skin. She is not choosy with her food and can get along wif any dogs. She's great with kids and extremely manja. She is good at guarding the house... and SHE SINGS when she greets you at the gate!! Mabel was being abandoned to the streets and wonders into an apartment. She is currently being fostered at Subang Jaya. Mabel had good temperament and can be trained.",85ed50b25,1.0,1
2,Bessy,2,299,299,2,6,0,0,1,1,3,3,2,1,1,0,41326,635162eb7899fbb58031bb637ad19a51,0,Seems a lost kitten as looks clean and is friendly but had ask around and seems doesnt belong to neighbours,f891608d9,0.0,4
2,Litt' Vamp,2,266,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,ba95caa959cea1a5ebd6a59b3e147f7a,0,"Litt' Vamp is a cute little bundle of fur with a feisty character. Loves playing with the big cats & loves his food - chicken, pumpkin, fish. A real sweetheart who loves to cuddle with you.",b19556858,4.0,2
2,Chiko,3,266,0,1,5,7,0,2,1,2,2,2,1,1,0,41326,f2fadb15e3785679ac1a7d4f11ac097d,0,"Cream tabby boy, good temperament looking for loving home. Serious and responsible adopter may WhatsApp me. Tq",cecf7977d,3.0,2
2,Novy,24,292,285,2,7,0,0,2,3,3,3,3,2,6,0,41326,813db17af7694027ab11db3245900c99,0,she is tame siamese persian. she loves to be patted. blue eyed cat. she loves to sleep. she recently got her back leg scratched somewhere.,9a38d4275,1.0,1
2,Pumpkin & Munchkin,1,266,0,2,3,5,7,2,1,1,1,2,1,2,100,41326,8c93701272659d86aec23a9c00068dc4,0,"Pumpkin & Munchkin are 2 beautiful sisters looking for a furever home. They are approximately 7 weeks old and have completed the 1st round of vaccination & deworming. They have been treated with Frontline Spot-On so they are free from fleas & mites. They must be adopted as a PAIR and be equally loved. Adoption fee of RM is for both kittens to help cover their vaccination, deworming and flea treatment costs. Adopters will receive kittens' vaccination cards provided by the vet. Potential adopters must allow them to roam freely INDOORS, no roaming outdoors and commit to spay them by June . Adopters must also be willing to take the time to help them adjust to their new home. Most importantly, Pumpkin & Munchkin must be treated as Family. Owning a pet is a lifelong commitment. Please contact me ONLY if you can adopt them as a PAIR. Thank you in advance for your interest. UPDATE 31 Jan : There has been overwhelming response to adopt Pumpkin & Munchkin. Kindly note that just because you want to adopt them does not mean that I will give them to you. All enquiries are welcomed however, I will ask a series of questions to determine suitability and eligibility. Kindly bear with me as I make a decision as I want them to go to a home where they will both be truly loved. Thank you once again.",fa773690e,8.0,2
2,Elsa,24,292,266,2,2,5,0,1,1,1,3,1,1,1,0,41326,b70fe408a72026ff1229693638db2113,0,"I found this little girl living under a car by a busy road near my apartment. She is very friendly, talkative, easygoing personality - will make a lovely pet for someone. She likes being stroked, playing with cat toys, and eating, and likes to follow you around, see what you're up to :) Currently she is living in my apartment with me and my 2 pet cats but I cannot keep her permanently so I am keen to find her a forever home asap. She is neutered and vaccinated.",c2816bdff,3.0,1
2,Dolphine,7,266,265,2,2,3,0,1,1,2,1,2,1,1,0,41401,1b88df944231565b23c6955af0741396,0,Very cuddly. Adventurous. Small and cute 😊,e4bc68f06,3.0,1
2,Tiny,2,299,0,1,1,5,6,1,1,2,2,2,1,1,0,41326,02159bedb51d4d82e018801489efacab,0,Clingy and playful and loving. Needs new home asap. Rescued from under the rain /,27aa5bbfe,4.0,2
1,Gingeer (Urgent),16,307,0,1,5,0,0,2,1,1,1,1,1,1,0,41326,ed7ed5642f517543f9d7bd3427d626d6,0,"Dear Friends, Ginger is a rescued dog, has been with me for a month now. I travel a lot and unable to look after him. I would like to find a good home with a friendly environment for him. I have vaccinated him, neutered him, booster dose is also given and dewormed. He is very friendly and loves to play.",ea1318971,4.0,4
